method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,2357,11.8753
ammad,глубина,1,0.005
ammad,давление_на_входе,7,0.0353
ammad,дмк,155,0.7809
ammad,момент_ротора,1892,9.5324
ammad,нагрузка,2947,14.8478
ammad,обороты_ротора,633,3.1892
ammad,расход_на_входе,52,0.262
ammad,скорость_бурения,3,0.0151
ammad,скорость_спо,460,2.3176
ammad,температура_на_выходе,113,0.5693
ammad,уровень_в_емкости,0,0.0
fft,вес_на_крюке,34,0.1713
fft,глубина,0,0.0
fft,давление_на_входе,155,0.7809
fft,дмк,0,0.0
fft,момент_ротора,60,0.3023
fft,нагрузка,21,0.1058
fft,обороты_ротора,0,0.0
fft,расход_на_входе,692,3.4865
fft,скорость_бурения,0,0.0
fft,скорость_спо,0,0.0
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,125,0.6298
lof,глубина,0,0.0
lof,давление_на_входе,21,0.1058
lof,дмк,13,0.0655
lof,момент_ротора,91,0.4585
lof,нагрузка,22,0.1108
lof,обороты_ротора,272,1.3704
lof,расход_на_входе,65,0.3275
lof,скорость_бурения,9,0.0453
lof,скорость_спо,10,0.0504
lof,температура_на_выходе,94,0.4736
lof,уровень_в_емкости,0,0.0
z_score,вес_на_крюке,317,1.5971
z_score,глубина,28,0.1411
z_score,давление_на_входе,375,1.8894
z_score,дмк,104,0.524
z_score,момент_ротора,225,1.1336
z_score,нагрузка,209,1.053
z_score,обороты_ротора,267,1.3452
z_score,расход_на_входе,155,0.7809
z_score,скорость_бурения,14,0.0705
z_score,скорость_спо,91,0.4585
z_score,температура_на_выходе,215,1.0832
z_score,уровень_в_емкости,26,0.131
