method,parameter,anomalies_count,percent_of_parameter_points
ammad,вес_на_крюке,0,0.0
ammad,глубина,0,0.0
ammad,давление_на_входе,0,0.0
ammad,дмк,52,1.4857
ammad,момент_ротора,186,5.3143
ammad,нагрузка,113,3.2286
ammad,обороты_ротора,186,5.3143
ammad,расход_на_входе,0,0.0
ammad,скорость_бурения,2,0.0571
ammad,скорость_спо,0,0.0
ammad,температура_на_выходе,1,0.0286
ammad,уровень_в_емкости,31,0.8857
fft,вес_на_крюке,80,2.2857
fft,глубина,0,0.0
fft,давление_на_входе,10,0.2857
fft,дмк,0,0.0
fft,момент_ротора,0,0.0
fft,нагрузка,8,0.2286
fft,обороты_ротора,0,0.0
fft,расход_на_входе,18,0.5143
fft,скорость_бурения,17,0.4857
fft,скорость_спо,30,0.8571
fft,температура_на_выходе,0,0.0
fft,уровень_в_емкости,0,0.0
lof,вес_на_крюке,12,0.3429
lof,глубина,0,0.0
lof,давление_на_входе,22,0.6286
lof,дмк,11,0.3143
lof,момент_ротора,0,0.0
lof,нагрузка,0,0.0
lof,обороты_ротора,0,0.0
lof,расход_на_входе,141,4.0286
lof,скорость_бурения,2,0.0571
lof,скорость_спо,4,0.1143
lof,температура_на_выходе,13,0.3714
lof,уровень_в_емкости,28,0.8
z_score,вес_на_крюке,116,3.3143
z_score,глубина,107,3.0571
z_score,давление_на_входе,127,3.6286
z_score,дмк,66,1.8857
z_score,момент_ротора,0,0.0
z_score,нагрузка,80,2.2857
z_score,обороты_ротора,0,0.0
z_score,расход_на_входе,84,2.4
z_score,скорость_бурения,47,1.3429
z_score,скорость_спо,29,0.8286
z_score,температура_на_выходе,148,4.2286
z_score,уровень_в_емкости,124,3.5429
