method,parameter,anomalies_total
ammad,вес_на_крюке,5835
ammad,дмк,4557
ammad,уровень_в_емкости,4545
ammad,скорость_бурения,3456
ammad,давление_на_входе,2913
ammad,нагрузка,2859
ammad,обороты_ротора,2824
ammad,расход_на_входе,2161
ammad,момент_ротора,2042
ammad,температура_на_выходе,173
ammad,глубина,0
ammad,скорость_спо,0
fft,давление_на_входе,80126
fft,момент_ротора,27055
fft,нагрузка,22978
fft,расход_на_входе,19590
fft,вес_на_крюке,5385
fft,обороты_ротора,1202
fft,уровень_в_емкости,1025
fft,температура_на_выходе,682
fft,скорость_бурения,96
fft,скорость_спо,53
fft,глубина,0
fft,дмк,0
lof,вес_на_крюке,7017
lof,обороты_ротора,3333
lof,уровень_в_емкости,2287
lof,расход_на_входе,2063
lof,момент_ротора,1570
lof,давление_на_входе,1397
lof,температура_на_выходе,975
lof,дмк,914
lof,нагрузка,774
lof,скорость_спо,687
lof,скорость_бурения,124
lof,глубина,0
z_score,вес_на_крюке,13031
z_score,давление_на_входе,8054
z_score,температура_на_выходе,7783
z_score,нагрузка,7164
z_score,момент_ротора,6484
z_score,скорость_бурения,5057
z_score,расход_на_входе,5050
z_score,дмк,4825
z_score,обороты_ротора,3890
z_score,скорость_спо,3711
z_score,глубина,2115
z_score,уровень_в_емкости,1043
