Начало рейса - 1 января 2020г. 00:00
Окончание рейса - 1 января 2020г. 01:00
Время	глубина	скорость_бурения	вес_на_крюке	момент_ротора	обороты_ротора	давление_на_входе	расход_на_входе	температура_на_выходе	уровень_в_емкости	скорость_спо	нагрузка	дмк
43831,000000	3000,000000	1,250000	55,000000	2,200000	24,000000	220,000000	13,400000	38,000000	1,220000	0,000000	6,200000	42,000000
43831,000116	3000,020000	1,286893	55,373789	2,252181	24,310027	220,742212	13,450722	38,001000	1,220400	0,000000	6,298719	42,387938
43831,000231	3000,040000	1,320212	55,720439	2,299881	24,594918	221,438277	13,496212	38,001999	1,220799	0,000000	6,389870	42,740524
43831,000347	3000,060000	1,346730	56,014784	2,339002	24,831573	222,044916	13,531777	38,002995	1,221197	0,000000	6,466464	43,025629
43831,000463	3000,080000	1,363878	56,235454	2,366186	25,000805	222,524413	13,553748	38,003988	1,221593	0,000000	6,522629	43,217272
43831,000579	3000,100000	1,369996	56,366426	2,379097	25,088893	222,846954	13,559858	38,004977	1,221987	0,000000	6,554060	43,297988
43831,000694	3000,120000	1,364490	56,398192	2,376627	25,088695	222,992485	13,549478	38,005960	1,222377	0,000000	6,558347	43,260423
43831,000810	3000,140000	1,347895	56,328446	2,358987	25,000227	222,951958	13,523677	38,006937	1,222764	0,000000	6,535161	43,107999
43831,000926	3000,160000	1,321817	56,162252	2,327693	24,830662	222,727892	13,485118	38,007906	1,223146	0,000000	6,486279	42,854607
43831,001042	3000,180000	1,288782	55,911675	2,285432	24,593747	222,334220	13,437779	38,008866	1,223523	0,000000	6,415450	42,523338
43831,001157	3000,200000	1,251991	55,594909	2,235834	24,308692	221,795416	13,386542	38,009816	1,223894	0,000000	6,328103	42,144378
43831,001273	3000,220000	1,215007	55,234950	2,183158	23,998609	221,144983	13,336693	38,010755	1,224259	0,000000	6,230935	41,752262
43831,001389	3000,240000	1,181413	54,857934	2,131929	23,688639	220,423360	13,293375	38,011683	1,224618	0,000000	6,131396	41,382721
43831,001505	3000,260000	1,154462	54,491232	2,086546	23,403913	219,675415	13,261057	38,012597	1,224969	0,000000	6,037116	41,069431
43831,001620	3000,280000	1,136765	54,161468	2,050907	23,167517	218,947650	13,243072	38,013497	1,225312	0,000000	5,955323	40,840940
43831,001736	3000,300000	1,130037	53,892583	2,028073	22,998618	218,285316	13,241275	38,014383	1,225646	0,000000	5,892289	40,718072
43831,001852	3000,320000	1,134929	53,704100	2,020004	22,910910	217,729593	13,255852	38,015252	1,225972	0,000000	5,852846	40,712021
43831,001968	3000,340000	1,150967	53,609702	2,027394	22,911504	217,315032	13,285299	38,016105	1,226288	0,000000	5,840017	40,823339
43831,002083	3000,360000	1,176598	53,616243	2,049607	23,000352	217,067410	13,326579	38,016939	1,226594	0,000000	5,854787	41,041883
43831,002199	3000,380000	1,209339	53,723248	2,084738	23,170251	217,002122	13,375433	38,017755	1,226889	0,000000	5,896023	41,347738
43831,002315	3000,400000	1,246018	53,922949	2,129767	23,407424	217,123227	13,426821	38,018551	1,227174	0,000000	5,960563	41,713030
43831,002431	3000,420000	1,283084	54,200846	2,180828	23,692643	217,423197	13,475442	38,019327	1,227446	0,000000	6,043460	42,104474
43831,002546	3000,440000	1,316944	54,536763	2,233535	24,002782	217,883379	13,516281	38,020080	1,227707	0,000000	6,138359	42,486397
43831,002662	3000,460000	1,344320	54,906313	2,283363	24,312695	218,475163	13,545124	38,020812	1,227956	0,000000	6,237982	42,823996
43831,002778	3000,480000	1,362560	55,282665	2,326031	24,597256	219,161754	13,558997	38,021521	1,228192	0,000000	6,334694	43,086507
43831,002894	3000,500000	1,369897	55,638495	2,357875	24,833391	219,900462	13,556467	38,022205	1,228415	0,000000	6,421080	43,250008
43831,003009	3000,520000	1,365620	55,947968	2,376160	25,001956	220,645360	13,537796	38,022865	1,228624	0,000000	6,490516	43,299600
43831,003125	3000,540000	1,350144	56,188616	2,379316	25,089284	221,350132	13,504911	38,023500	1,228820	0,000000	6,537680	43,230764
43831,003241	3000,560000	1,324967	56,342968	2,367072	25,088294	221,970960	13,461203	38,024108	1,229001	0,000000	6,558955	43,049771
43831,003356	3000,580000	1,292529	56,399818	2,340479	24,999066	222,469243	13,411181	38,024690	1,229168	0,000000	6,552711	42,773117
43831,003472	3000,600000	1,255971	56,355037	2,301821	24,828835	222,814000	13,360006	38,025244	1,229320	0,000000	6,519426	42,426011
43831,003588	3000,620000	1,218835	56,211877	2,254419	24,591403	222,983796	13,312957	38,025770	1,229458	0,000000	6,461652	42,040084
43831,003704	3000,640000	1,184717	55,980731	2,202342	24,306021	222,968075	13,274887	38,026268	1,229580	0,000000	6,383818	41,650504
43831,003819	3000,660000	1,156924	55,678383	2,150065	23,995827	222,767813	13,249723	38,026736	1,229687	0,000000	6,291892	41,292773
43831,003935	3000,680000	1,138146	55,326782	2,102076	23,685971	222,395461	13,240062	38,027175	1,229779	0,000000	6,192921	40,999489
43831,004051	3000,700000	1,130202	54,951456	2,062497	23,401577	221,874172	13,246900	38,027583	1,229854	0,000000	6,094492	40,797378
43831,004167	3000,720000	1,133863	54,579654	2,034728	23,165702	221,236355	13,269532	38,027961	1,229915	0,000000	6,004152	40,704859
43831,004282	3000,740000	1,148773	54,238370	2,021152	22,997470	220,521668	13,305622	38,028308	1,229959	0,000000	5,928828	40,730361
43831,004398	3000,760000	1,173489	53,952383	2,022937	22,910523	219,774547	13,351449	38,028623	1,229987	0,000000	5,874292	40,871562
43831,004514	3000,780000	1,205615	53,742455	2,039928	22,911909	219,041442	13,402284	38,028907	1,229999	0,000000	5,844728	41,115594
43831,004630	3000,800000	1,242041	53,623828	2,070667	23,001517	218,367937	13,452883	38,029158	1,229996	0,000000	5,842400	41,440219
